|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
3532|3|t|40.0|2|13|7|I|72.0|1
3533|3|t|22.0|2|7|0|I||1
3534|3|f|32.0|2|3|10|O|74.0|1
3535|3|t|48.0|4|16|13|O|82.0|0
3536|3|f|42.0|1|7|0|I||1
3537|3|t|45.0|2|10|0|O|82.0|1
3538|3|f|29.0|2|7|21|O|79.0|0
3539|3|t|32.0|2|10|6|O|74.0|1
3540|3|f|27.0|1|0|0|O|85.0|1
3541|3|f|23.0|2|10|3|O|88.0|1
3542|3|f|52.0|2|0|13|O|82.0|1
3543|3|f|47.0|1|0|7|O|105.0|1
3544|3|f|46.0|4|13|17|I||0
3545|3|f|27.0|1|7|3|O|88.0|1
3546|3|f|32.0|4|13|16|O|82.0|1
3547|3|f|23.0|3|6|10|O|93.0|1
3548|3|f|46.0|4|9|7|O|85.0|1
3549|3|t|25.0|1|0|0|O|79.0|1
3550|3|f|24.0|2|3|7|O|85.0|1
3551|3|t|37.0|4|13|9|O|93.0|1
3552|3|t|42.0|2|3|10|O|88.0|0
3553|3|t|23.0|1|0|0|O|84.0|1
3554|3|f|33.0|4|10|17|I||1
3555|3|f|42.0|3|3|10|I||1
3556|3|f|38.0|2|3|3|O|93.0|1
3557|3|f|29.0|2|0|10|I||1
3558|3|t|46.0|4|10|9|O|93.0|1
3559|3|f|33.0|3|14|23|I|72.0|1
3560|3|t|49.0|2|3|10|O|88.0|0
3561|3|t|22.0|3|21|7|O|79.0|1
3562|3|t|27.0|1|0|0|O|93.0|1
3563|3|f|23.0|2|14|23|I|72.0|0
3564|3|f|42.0|2|0|3|O|93.0|1
3565|3|t|20.0|1|3|7|O|79.0|1
3566|3|t|25.0|1|0|7|O|88.0|1
3567|3|f|49.0|2|3|13|O|82.0|1
3568|3|f|37.0|1|0|0|O|84.0|0
3569|3|t|36.0|2|7|10|I||1
3570|3|t|41.0|4|16|9|O|93.0|0
3571|3|f|33.0|3|13|10|I||1
3572|3|t|20.0|2|7|0|O|68.0|1
3573|3|f|35.0|4|16|16|O|82.0|1
3574|4|f|39.0|2|14|0|O|90.0|1
3575|4|t|46.0|2|3|0|O|98.0|1
3576|4|f|23.0|2|7|0|O|88.0|1
3577|4|t|50.0|4|13|10|O|76.0|1
3578|4|t|40.0|2|0|0|O|79.0|1
3579|4|f|44.0|2|0|6|O|76.0|1
3580|4|t|18.0|1|0|7|O|85.0|1
3581|4|t|45.0|2|3|0|O|76.0|1
3582|4|t|44.0|2|6|14|O|85.0|1
3583|4|t|36.0|1|7|0|O|61.0|0
3584|4|f|45.0|3|7|13|O|76.0|1
3585|4|t|42.0|1|0|0|I||0
3586|4|f|40.0|2|0|13|O|76.0|0
3587|4|f|41.0|1|0|0|O|70.0|1
3588|4|f|24.0|4|7|10|O|61.0|1
3589|4|t|38.0|1|0|0|O|76.0|1
3590|4|t|46.0|4|0|24|O|90.0|1
3591|4|t|25.0|2|3|7|O|98.0|1
3592|4|t|25.0|1|0|0|O|105.0|1
3593|4|t|48.0|3|7|16|O|88.0|1
3594|4|f|27.0|2|0|7|I|64.0|1
3595|4|f|40.0|2|0|0|I||0
3596|4|f|51.0|2|14|0|O|81.0|0
3597|4|t|21.0|4|16|7|I||1
3598|4|t|55.0|2|6|3|O|76.0|0
3599|4|f|31.0|4|10|6|O|76.0|1
3600|4|f|28.0|3|14|13|O|81.0|1
3601|4|t|53.0|3|13|7|O|76.0|0
3602|4|t|36.0|2|10|21|I|69.0|1
3603|4|t|43.0|2|7|7|O|61.0|1
3604|4|t|57.0|2|13|21|I|69.0|1
3605|4|t|28.0|4|0|24|I||1
3606|4|t|34.0|2|3|0|O|76.0|1
3607|4|t|44.0|2|3|0|O|98.0|0
3608|4|f|35.0|4|17|27|O|81.0|1
3609|4|t|44.0|4|20|3|O|70.0|1
3610|4|t|46.0|3|6|10|O|76.0|0
3611|4|t|33.0|2|7|0|O|61.0|0
3612|4|t|37.0|1|7|0|I|69.0|1
3613|4|t|45.0|1|0|3|O|70.0|1
3614|4|t|51.0|2|10|7|I|69.0|0
3615|4|t|27.0|2|3|3|O|70.0|1
3616|4|t|40.0|1|0|0|O|76.0|1
3617|4|t|49.0|4|10|19|O|105.0|1
3618|4|t|38.0|4|22|27|I|69.0|0
3619|4|t|36.0|1|7|0|I||1
3620|4|f|50.0|2|14|3|O|81.0|0
3621|4|t|28.0|2|10|7|I||1
3622|4|f|27.0|2|0|0|I||1
3623|4|t|52.0|3|13|7|I||1
3624|4|t|28.0|2|0|14|O|81.0|1
3625|4|t|36.0|2|3|7|O|85.0|1
3626|4|t|39.0|3|14|3|I|64.0|0
3627|4|t|33.0|3|10|14|O|81.0|1
3628|4|f|28.0|3|21|9|O|85.0|1
3629|4|f|36.0|3|23|10|O|88.0|1
3630|5|t|47.0|2|7|10|I|70.0|1
3631|5|t|30.0|2|10|6|O|72.0|1
3632|5|t|38.0|4|17|13|I|70.0|1
3633|5|f|38.0|2|7|7|I|70.0|1
3634|5|t|26.0|2|0|0|O|61.0|1
3635|5|f|39.0|2|0|14|O|60.0|1
3636|5|t|45.0|3|10|14|O|90.0|1
3637|5|f|53.0|3|3|24|O|60.0|0
3638|5|t|41.0|2|7|14|O|90.0|1
3639|5|t|33.0|3|14|7|O|75.0|1
3640|5|t|36.0|2|0|3|O|71.0|1
3641|5|f|29.0|2|7|7|I|70.0|0
3642|5|t|44.0|1|0|0|O|61.0|0
3643|5|t|22.0|1|0|0|O|72.0|1
3644|5|f|40.0|3|21|0|O|66.0|0
3645|5|t|41.0|3|17|7|O|75.0|0
3646|5|t|28.0|4|20|16|O|72.0|1
3647|5|t|25.0|2|21|3|O|60.0|1
3648|5|t|30.0|4|20|16|O|79.0|1
3649|5|f|52.0|2|0|21|O|65.0|0
3650|5|f|44.0|1|0|0|O|82.0|0
3651|5|f|51.0|4|10|17|I|70.0|1
3652|5|f|42.0|2|18|2|O|82.0|1
3653|5|t|65.0|2|21|0|O|65.0|1
3654|5|f|20.0|1|0|0|O|79.0|1
3655|5|f|29.0|2|3|10|O|72.0|1
3656|5|t|27.0|3|3|7|O|75.0|1
3657|5|t|31.0|4|22|21|I|88.0|1
3658|5|f|29.0|2|8|2|O|82.0|1
3659|5|f|37.0|2|0|3|O|72.0|1
3660|5|t|48.0|4|6|0|O|61.0|0
3661|5|t|45.0|2|7|21|I|88.0|1
3662|5|t|39.0|2|0|16|O|79.0|1
3663|5|f|20.0|3|13|20|O|72.0|1
3664|5|f|32.0|2|0|16|O|74.0|1
3665|5|t|36.0|2|13|0|O|74.0|1
3666|5|f|40.0|2|6|0|O|79.0|1
3667|5|t|47.0|1|0|7|I|88.0|0
3668|5|t|39.0|3|3|0|O|61.0|1
3669|5|f|48.0|3|14|13|O|90.0|1
3670|5|f|44.0|3|21|7|O|80.0|1
3671|5|t|47.0|3|16|6|O|74.0|1
3672|5|t|30.0|2|0|0|O|75.0|1
3673|5|t|25.0|1|3|0|O|74.0|1
3674|5|f|39.0|3|6|19|O|74.0|0
3675|5|t|32.0|1|0|0|O|74.0|1
3676|5|f|48.0|2|0|0|O|71.0|1
3677|5|t|47.0|4|24|3|O|60.0|1
3678|5|t|26.0|3|3|16|O|79.0|1
3679|5|f|34.0|4|24|14|O|80.0|1
3680|5|f|20.0|1|3|0|O|79.0|1
3681|5|t|56.0|2|0|6|O|79.0|0
3682|5|t|34.0|1|0|0|O|84.0|1
3683|5|f|27.0|3|3|16|O|74.0|1
3684|1|t|47.0|2|3|13|O|90.0|0
3685|1|f|48.0|4|20|24|O|86.0|0
3686|1|t|34.0|5|34|34|O|83.0|1
3687|1|f|33.0|4|20|24|O|86.0|1
3688|1|t|20.0|1|0|0|O|86.0|1
3689|1|f|45.0|3|17|17|O|86.0|1
3690|1|t|53.0|4|10|20|O|90.0|0
3691|1|f|39.0|2|7|7|O|86.0|0
3692|1|f|25.0|1|0|0|O|73.0|0
3693|1|f|41.0|1|3|0|O|90.0|1
3694|1|f|30.0|4|40|39|O|86.0|1
3695|1|t|50.0|4|24|23|O|86.0|0
3696|1|f|43.0|2|3|16|O|83.0|1
3697|1|t|52.0|1|0|0|O|86.0|1
3698|1|f|33.0|4|10|6|O|73.0|1
3699|1|t|27.0|4|27|7|O|86.0|1
3700|1|t|34.0|4|27|17|O|86.0|1
3701|1|t|33.0|2|7|14|O|83.0|1
3702|1|f|33.0|3|14|27|O|86.0|1
3703|1|t|47.0|3|10|24|O|83.0|1
3704|1|f|48.0|2|3|3|O|73.0|0
3705|1|f|28.0|1|0|0|O|90.0|1
3706|1|f|36.0|1|0|3|O|76.0|1
3707|1|t|33.0|2|3|3|O|73.0|1
3708|1|t|32.0|1|3|7|O|86.0|1
3709|1|t|21.0|3|0|20|O|90.0|1
3710|1|t|42.0|2|10|14|O|83.0|0
3711|1|t|34.0|2|10|3|O|83.0|1
3712|1|t|52.0|2|0|6|O|90.0|1
3713|1|f|39.0|2|7|28|O|70.0|0
3714|1|f|30.0|2|21|10|O|83.0|1
3715|1|f|47.0|3|7|10|O|78.0|0
3716|1|f|39.0|4|13|16|O|83.0|0
3717|1|f|32.0|4|7|31|O|70.0|1
3718|1|f|20.0|2|10|10|O|76.0|1
3719|1|f|42.0|3|3|10|I||0
3720|1|f|42.0|4|20|13|O|85.0|1
3721|1|t|41.0|2|7|0|O|83.0|1
3722|1|t|42.0|2|7|0|I||1
3723|1|t|29.0|1|0|0|O|73.0|1
3724|1|t|43.0|4|13|20|O|85.0|0
3725|1|t|32.0|2|13|3|O|83.0|1
3726|1|t|49.0|2|7|10|O|85.0|1
3727|1|f|28.0|1|0|0|O|90.0|1
3728|1|t|49.0|3|10|20|O|85.0|1
3729|1|f|33.0|2|0|10|I||1
3730|1|t|27.0|3|7|14|O|85.0|1
3731|1|f|21.0|3|24|20|O|83.0|1
3732|1|f|39.0|3|13|17|O|76.0|1
3733|1|t|52.0|2|7|14|O|85.0|0
3734|1|f|36.0|4|13|13|O|73.0|1
3735|1|f|52.0|4|31|34|O|83.0|1
3736|1|t|28.0|1|0|0|O|83.0|1
3737|1|f|27.0|2|10|0|O|90.0|1
3738|1|t|35.0|1|0|0|O|76.0|1
3739|1|f|33.0|2|7|7|O|85.0|0
3740|1|f|30.0|1|0|0|O|85.0|1
3741|1|t|54.0|4|3|34|O|90.0|1
3742|1|t|42.0|2|10|21|O|83.0|1
3743|1|f|34.0|2|14|17|O|86.0|1
3744|1|f|52.0|3|16|24|O|76.0|0
3745|1|t|28.0|3|24|7|O|86.0|1
3746|1|t|27.0|3|28|7|O|70.0|1
3747|1|t|40.0|4|17|20|O|90.0|1
3748|1|t|45.0|2|7|7|O|86.0|1
3749|1|t|27.0|2|7|7|O|78.0|1
3750|1|t|50.0|4|10|7|O|78.0|0
3751|1|f|23.0|1|0|3|O|73.0|1
3752|1|f|22.0|2|10|10|O|85.0|1
3753|2|t|50.0|1|0|0|I||0
3754|2|f|45.0|3|17|10|O|70.0|1
3755|2|t|39.0|3|28|10|I|88.0|0
3756|2|f|20.0|3|20|20|I|64.0|1
3757|2|t|25.0|1|0|0|O|66.0|1
3758|2|f|54.0|4|36|39|I|64.0|1
3759|2|t|45.0|4|17|0|O|72.0|1
3760|2|f|44.0|5|39|39|I|64.0|0
3761|2|f|47.0|2|20|7|O|76.0|1
3762|2|f|23.0|1|0|3|O|62.0|1
3763|2|f|28.0|2|0|7|O|67.0|1
3764|2|f|27.0|4|27|17|O|70.0|1
3765|2|t|39.0|4|6|9|O|66.0|1
3766|2|f|46.0|4|27|17|O|70.0|0
3767|2|t|55.0|2|0|13|O|78.0|0
3768|2|t|23.0|4|10|21|I||1
3769|2|t|38.0|2|3|0|O|66.0|1
3770|2|f|52.0|1|0|3|I|64.0|1
3771|2|f|40.0|2|17|7|O|76.0|1
3772|2|t|25.0|2|0|14|I||1
3773|2|t|46.0|1|0|0|O|72.0|0
3774|2|f|20.0|1|3|3|I|64.0|1
3775|2|t|52.0|1|0|0|O|72.0|1
3776|2|f|28.0|4|21|3|I||0
3777|2|t|40.0|2|0|0|O|72.0|0
3778|2|f|37.0|2|7|7|O|81.0|1
3779|2|t|35.0|2|0|3|I||0
3780|2|f|43.0|3|9|6|O|66.0|0
3781|2|t|23.0|2|0|0|O|72.0|1
3782|2|f|53.0|4|10|21|O|81.0|1
3783|2|f|22.0|2|14|7|O|76.0|1
3784|2|t|29.0|1|0|0|I|64.0|1
3785|2|f|50.0|3|7|10|I||0
3786|2|t|44.0|2|13|13|I|64.0|0
3787|2|t|46.0|2|7|17|O|70.0|1
3788|2|f|26.0|2|6|6|O|66.0|1
3789|2|t|27.0|3|10|14|I||1
3790|2|t|22.0|2|10|6|I|64.0|1
3791|2|t|45.0|4|13|14|I||0
3792|2|f|41.0|1|0|0|O|70.0|1
3793|2|f|40.0|4|34|7|O|78.0|1
3794|2|f|31.0|3|17|0|O|78.0|1
3795|2|t|46.0|1|0|0|O|62.0|1
3796|2|f|45.0|2|0|14|O|74.0|1
3797|2|f|32.0|3|17|14|I||1
3798|2|t|37.0|2|7|7|I||1
3799|2|f|28.0|2|7|0|O|78.0|1
3800|2|f|36.0|1|0|0|O|78.0|1
3801|2|f|25.0|4|23|21|I||1
3802|2|f|20.0|1|0|0|I||1
3803|2|t|19.0|4|10|10|O|62.0|1
3804|2|f|34.0|4|20|14|I||1
3805|2|f|30.0|2|10|0|O|78.0|1
3806|2|f|27.0|2|0|7|I|88.0|1
3807|2|f|36.0|4|17|28|I|88.0|1
3808|2|f|30.0|3|15|0|O|78.0|1
3809|2|t|36.0|2|14|3|O|74.0|1
3810|3|f|24.0|2|0|20|I||1
3811|3|f|33.0|5|28|28|O|72.0|1
3812|3|t|21.0|4|3|6|O|82.0|1
3813|3|t|49.0|2|14|7|O|59.0|0
3814|3|t|47.0|4|6|6|O|82.0|1
3815|3|t|31.0|1|3|0|O|53.0|1
3816|3|t|33.0|3|0|6|O|82.0|1
3817|3|t|51.0|1|0|0|O|82.0|1
3818|3|t|37.0|2|6|10|O|80.0|1
3819|3|f|27.0|2|3|0|O|82.0|1
3820|3|f|33.0|2|0|7|O|65.0|1
3821|3|t|44.0|1|0|0|I||1
3822|3|f|38.0|3|7|14|O|59.0|1
3823|3|f|42.0|1|0|0|O|82.0|1
3824|3|t|35.0|5|38|38|O|80.0|1
3825|3|f|52.0|2|7|14|O|72.0|0
3826|3|f|50.0|1|0|7|O|100.0|0
3827|3|t|47.0|2|3|7|O|79.0|1
3828|3|f|33.0|3|10|34|O|82.0|1
3829|3|t|25.0|4|20|21|O|53.0|1
3830|3|f|39.0|2|10|0|O|81.0|1
3831|3|t|32.0|4|41|13|O|82.0|1
3832|3|f|37.0|4|20|3|O|81.0|1
3833|3|t|58.0|2|20|14|O|53.0|0
3834|3|f|26.0|2|7|0|O|81.0|1
3835|3|t|25.0|2|17|0|O|53.0|1
3836|3|t|33.0|2|14|10|O|65.0|1
3837|3|t|20.0|2|17|10|O|82.0|1
3838|3|f|47.0|1|7|3|O|82.0|1
3839|3|t|34.0|4|27|3|I||1
3840|3|t|54.0|2|0|10|O|81.0|0
3841|3|t|39.0|1|0|0|O|79.0|1
3842|3|t|35.0|3|17|10|O|65.0|1
3843|3|t|26.0|1|3|0|I||1
3844|3|t|24.0|3|0|13|O|81.0|1
3845|3|f|34.0|4|31|17|I|66.0|1
3846|3|f|47.0|3|13|0|O|81.0|0
3847|3|f|39.0|1|0|0|O|80.0|1
3848|3|t|31.0|2|13|3|O|90.0|0
3849|3|f|20.0|2|0|13|O|90.0|1
3850|3|f|45.0|1|0|0|I|62.0|0
3851|3|t|33.0|2|7|14|I|66.0|1
3852|3|t|29.0|4|13|3|O|90.0|1
3853|3|t|53.0|1|0|0|O|90.0|1
3854|3|f|47.0|4|34|31|I|66.0|1
3855|3|t|25.0|2|10|0|O|90.0|1
3856|3|f|39.0|4|21|14|I|62.0|0
3857|4|f|28.0|1|0|0|O|64.0|1
3858|4|t|44.0|2|14|3|O|87.0|0
3859|4|f|28.0|2|3|0|O|64.0|1
3860|4|t|50.0|1|7|7|O|76.0|1
3861|4|f|46.0|3|14|20|O|66.0|1
3862|4|f|40.0|1|0|0|O|71.0|1
3863|4|t|38.0|4|23|15|I|68.0|1
3864|4|t|24.0|5|13|13|O|64.0|0
3865|4|t|23.0|3|20|7|I|68.0|1
3866|4|f|44.0|4|23|34|O|71.0|0
3867|4|t|23.0|1|0|0|I|68.0|1
3868|4|t|27.0|2|3|6|O|64.0|1
3869|4|t|34.0|1|10|0|I|68.0|1
3870|4|f|42.0|2|7|10|O|76.0|1
3871|4|f|24.0|4|17|20|O|66.0|1
3872|4|f|57.0|2|3|24|O|71.0|0
3873|4|f|29.0|2|10|24|O|76.0|1
3874|4|t|30.0|1|0|0|O|65.0|1
3875|4|t|39.0|4|27|27|O|66.0|0
3876|4|t|24.0|4|38|30|O|76.0|1
3877|4|t|23.0|2|14|3|O|71.0|1
3878|4|t|45.0|3|7|28|O|76.0|0
3879|4|t|41.0|3|31|3|O|71.0|1
3880|4|f|41.0|2|14|7|O|67.0|0
3881|4|f|25.0|2|13|24|O|76.0|1
3882|4|t|50.0|4|21|14|O|67.0|0
3883|4|f|45.0|5|13|13|O|64.0|0
3884|4|t|35.0|2|14|7|O|59.0|1
3885|4|t|48.0|2|7|7|O|66.0|1
3886|4|t|21.0|4|45|23|O|59.0|1
3887|4|t|49.0|3|17|14|O|66.0|1
3888|4|t|19.0|2|0|6|O|64.0|1
3889|4|t|25.0|1|0|7|O|64.0|1
3890|4|t|31.0|5|13|13|O|64.0|1
3891|4|t|41.0|2|17|7|O|64.0|1
3892|4|t|27.0|3|7|7|I||1
3893|4|f|24.0|4|14|17|O|65.0|0
3894|4|t|49.0|4|10|10|I||0
3895|4|f|44.0|2|10|45|O|59.0|0
3896|4|f|35.0|2|7|17|O|59.0|1
3897|4|f|46.0|2|0|14|O|87.0|1
3898|4|t|28.0|2|21|7|O|68.0|1
3899|4|f|35.0|4|7|10|I||1
3900|4|f|48.0|4|10|10|I||1
3901|4|f|48.0|3|14|28|O|64.0|1
3902|4|t|42.0|2|0|7|O|90.0|0
3903|5|t|25.0|4|22|22|O|66.0|1
3904|5|t|33.0|4|23|13|O|87.0|1
3905|5|t|36.0|2|16|0|O|57.0|1
3906|5|f|22.0|4|10|6|I||1
3907|5|t|43.0|3|19|3|O|57.0|0
3908|5|t|40.0|2|13|0|O|87.0|1
3909|5|f|41.0|2|0|0|O|74.0|1
3910|5|t|34.0|1|0|0|I||1
3911|5|f|24.0|3|0|19|O|57.0|1
3912|5|t|32.0|3|3|3|I||1
3913|5|f|49.0|2|21|14|O|46.0|1
3914|5|t|33.0|1|0|3|O|72.0|1
3915|5|f|43.0|2|7|0|O|65.0|1
3916|5|t|21.0|2|17|3|O|72.0|1
3917|5|f|28.0|2|3|7|O|74.0|1
3918|5|t|45.0|1|0|0|O|87.0|0
3919|5|t|51.0|3|15|15|O|66.0|0
3920|5|t|32.0|4|27|6|O|72.0|1
3921|5|f|35.0|4|31|14|O|46.0|1
3922|5|f|23.0|2|0|3|I||1
3923|5|f|28.0|2|10|0|O|65.0|1
3924|5|t|46.0|1|0|0|I||0
3925|5|f|31.0|1|0|0|O|74.0|1
3926|5|t|40.0|1|0|0|I|86.0|1
3927|5|f|50.0|4|13|13|O|74.0|1
3928|5|t|45.0|2|0|7|O|84.0|0
3929|5|t|30.0|3|21|21|O|64.0|1
3930|5|f|40.0|2|3|7|O|66.0|1
3931|5|f|36.0|3|31|14|O|46.0|0
3932|5|f|36.0|1|0|0|O|66.0|1
3933|5|f|27.0|3|20|0|O|65.0|1
3934|5|t|31.0|3|26|21|I|86.0|1
3935|5|f|50.0|4|34|21|O|46.0|0
3936|5|t|48.0|2|10|0|I|86.0|1
3937|5|f|28.0|3|24|14|O|46.0|0
3938|5|t|48.0|4|29|21|I|86.0|1
3939|5|t|32.0|3|7|6|O|74.0|1
3940|5|f|27.0|3|12|15|O|66.0|1
3941|5|f|31.0|3|7|14|O|87.0|1
3942|5|t|32.0|2|7|14|O|84.0|1
3943|5|t|48.0|3|10|6|O|74.0|1
3944|5|t|31.0|2|3|0|O|87.0|1
3945|5|t|34.0|1|0|0|O|87.0|1
3946|5|f|38.0|1|0|0|O|72.0|1
3947|5|f|37.0|3|3|27|O|72.0|1
3948|6|t|52.0|1|3|0|O|58.0|1
3949|6|f|49.0|3|21|17|I||1
3950|6|f|36.0|2|26|21|O|65.0|1
3951|6|f|42.0|3|14|3|O|61.0|0
3952|6|t|33.0|1|0|0|O|58.0|1
3953|6|t|39.0|2|7|6|I||1
3954|6|t|36.0|2|7|10|O|64.0|0
3955|6|f|41.0|1|0|7|I||1
3956|6|f|21.0|1|0|0|O|65.0|1
3957|6|t|38.0|4|19|20|I||1
3958|6|t|23.0|2|6|0|O|58.0|1
3959|6|t|34.0|3|10|0|O|85.0|0
3960|6|t|40.0|3|9|7|O|58.0|1
3961|6|f|51.0|1|3|7|I||1
3962|6|t|32.0|2|0|0|O|61.0|1
3963|6|t|33.0|2|7|0|O|85.0|1
3964|6|t|55.0|4|19|21|O|58.0|1
3965|6|f|50.0|4|0|17|O|85.0|1
3966|6|t|57.0|2|14|13|O|64.0|0
3967|6|t|43.0|4|13|13|I||1
3968|6|t|42.0|1|0|14|I||1
3969|6|t|25.0|4|16|13|I||1
3970|6|f|23.0|1|3|0|O|65.0|1
3971|6|t|50.0|2|10|6|I||1
3972|6|f|33.0|1|0|3|I||1
3973|6|f|48.0|1|0|6|O|58.0|0
3974|6|t|26.0|1|0|0|I||1
3975|6|f|50.0|3|7|0|O|56.0|1
3976|6|f|44.0|2|7|0|O|56.0|0
3977|6|f|43.0|2|0|14|I||1
3978|6|f|31.0|2|7|3|O|60.0|1
3979|6|f|32.0|3|3|14|I||1
3980|6|t|46.0|1|0|0|O|54.0|0
3981|6|f|29.0|2|10|14|O|64.0|1
3982|6|t|33.0|2|13|7|O|65.0|1
3983|6|f|43.0|4|31|28|O|67.0|1
3984|6|t|32.0|3|16|7|O|65.0|0
3985|6|f|35.0|3|6|14|I||0
3986|6|f|32.0|2|24|0|O|54.0|0
3987|6|f|34.0|2|7|0|O|54.0|1
3988|6|f|44.0|4|10|0|O|56.0|1
3989|6|f|28.0|1|0|7|O|67.0|1
3990|6|t|40.0|2|7|0|O|65.0|1
3991|6|f|30.0|4|31|7|O|54.0|1
3992|6|t|38.0|2|0|7|O|60.0|1
3993|6|f|37.0|1|0|0|O|64.0|1
3994|6|t|26.0|2|10|0|O|65.0|1
3995|7|f|29.0|4|10|20|O|57.0|0
3996|7|t|41.0|1|0|0|I||1
3997|7|t|51.0|4|6|6|O|81.0|0
3998|7|f|53.0|2|3|7|O|44.0|1
3999|7|t|41.0|1|0|0|O|81.0|1
4000|7|t|30.0|3|7|7|O|56.0|1
4001|7|f|48.0|3|7|13|O|57.0|1
4002|7|f|53.0|2|0|0|I|68.0|1
4003|7|t|23.0|2|3|0|O|81.0|1
4004|7|t|46.0|1|0|0|O|56.0|0
4005|7|t|31.0|2|7|0|I||1
4006|7|f|41.0|4|24|25|I|81.0|1
4007|7|t|47.0|3|20|14|I||1
4008|7|f|40.0|2|7|7|O|50.0|0
4009|7|t|53.0|1|3|0|O|81.0|0
4010|7|t|38.0|1|0|0|O|57.0|1
4011|7|t|45.0|2|13|7|I||1
4012|7|t|49.0|4|27|0|I||1
4013|7|t|28.0|4|30|9|O|44.0|1
4014|7|f|31.0|3|9|17|O|44.0|1
4015|7|t|42.0|2|7|10|O|85.0|1
4016|7|f|22.0|4|7|17|O|56.0|1
4017|7|t|28.0|4|6|6|O|81.0|0
4018|7|f|30.0|3|6|17|O|44.0|0
4019|7|t|41.0|4|17|9|O|44.0|1
4020|7|f|25.0|1|0|0|O|44.0|1
4021|7|t|36.0|2|17|6|O|44.0|1
4022|7|t|45.0|4|24|0|I||1
4023|7|t|48.0|4|28|10|O|48.0|0
4024|7|f|24.0|2|14|7|I|81.0|1
4025|7|t|40.0|5|6|6|O|81.0|1
4026|7|f|39.0|2|7|7|O|56.0|0
4027|7|t|36.0|3|10|7|O|57.0|1
4028|7|t|31.0|1|3|0|O|57.0|0
4029|7|f|32.0|1|0|7|O|51.0|1
4030|7|f|47.0|3|14|17|O|50.0|1
4031|7|t|30.0|1|0|0|O|57.0|1
4032|7|t|37.0|4|17|0|O|57.0|1
4033|7|f|33.0|2|3|13|O|51.0|1
4034|7|f|42.0|3|17|14|I|68.0|1
4035|7|f|25.0|5|34|34|O|51.0|1
4036|7|f|26.0|3|17|10|O|85.0|1
4037|7|t|31.0|3|10|17|I|81.0|1
4038|7|f|48.0|1|0|0|I||0
4039|7|t|35.0|3|7|7|O|50.0|1
4040|7|t|43.0|4|34|27|O|51.0|0
4041|7|t|41.0|2|7|3|O|51.0|1
4042|7|f|49.0|4|6|6|O|81.0|0
4043|7|t|48.0|5|20|20|I|68.0|1
4044|7|t|48.0|4|14|14|O|62.0|0
4045|7|t|55.0|1|0|0|I|68.0|0
4046|7|t|22.0|4|25|27|I|81.0|1
4047|7|f|44.0|4|20|10|O|85.0|1
4048|7|t|27.0|1|0|0|O|62.0|0
4049|7|t|46.0|2|7|17|I|81.0|1
4050|7|t|32.0|2|10|3|O|51.0|1
4051|7|f|46.0|1|0|7|O|85.0|1
4052|7|t|24.0|4|17|20|I|68.0|1
4053|7|t|30.0|3|14|20|I|68.0|1
4054|7|f|48.0|2|0|14|O|48.0|0
4055|7|t|55.0|2|10|17|I|81.0|0
4056|7|f|41.0|2|0|21|O|48.0|1
4057|7|t|43.0|4|24|17|O|50.0|1
4058|8|t|26.0|3|7|21|O|60.0|1
4059|8|f|26.0|2|3|21|O|57.0|1
4060|8|f|43.0|3|7|9|O|78.0|1
4061|8|t|22.0|4|23|21|O|55.0|1
4062|8|t|44.0|4|21|24|O|57.0|0
4063|8|t|22.0|2|3|7|O|39.0|1
4064|8|t|40.0|4|25|34|I|72.0|1
4065|8|f|35.0|4|21|21|O|57.0|1
4066|8|t|40.0|1|0|0|I|72.0|1
4067|8|t|40.0|1|0|0|O|55.0|1
4068|8|f|26.0|2|0|3|O|51.0|1
4069|8|t|46.0|1|0|0|O|39.0|1
4070|8|f|45.0|2|0|0|O|78.0|0
4071|8|f|20.0|4|14|14|O|60.0|1
4072|8|f|45.0|4|18|19|O|78.0|1
4073|8|t|41.0|2|20|7|O|55.0|1
4074|8|t|36.0|2|3|3|O|51.0|1
4075|8|f|23.0|1|0|7|O|57.0|1
4076|8|t|35.0|2|6|3|O|51.0|1
4077|8|t|44.0|2|0|0|I|62.0|1
4078|8|t|50.0|1|0|0|O|51.0|0
4079|8|t|24.0|3|22|0|I|62.0|1
4080|8|t|27.0|1|0|0|O|51.0|1
4081|8|t|23.0|2|17|0|O|55.0|1
4082|8|t|45.0|1|0|0|O|62.0|1
4083|8|t|28.0|2|0|21|O|61.0|1
4084|8|f|32.0|4|7|13|O|39.0|1
4085|8|t|24.0|2|10|0|I|62.0|1
4086|8|f|35.0|4|14|24|O|47.0|1
4087|8|f|47.0|4|34|35|I|72.0|1
4088|8|f|44.0|1|0|0|O|39.0|0
4089|8|f|32.0|4|24|25|I|72.0|1
4090|8|t|44.0|3|14|20|O|54.0|1
4091|8|f|46.0|4|27|24|O|54.0|1
4092|8|t|34.0|3|9|10|O|78.0|1
4093|8|f|39.0|4|24|16|O|60.0|0
4094|8|t|35.0|2|9|7|O|78.0|0
4095|8|f|47.0|4|9|9|O|70.0|1
4096|8|t|50.0|1|0|0|O|78.0|0
4097|8|f|34.0|3|28|11|O|61.0|1
4098|8|f|28.0|2|3|14|O|54.0|1
4099|8|f|19.0|4|21|16|O|60.0|1
4100|8|f|33.0|2|0|14|O|54.0|1
