|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
4647|2|t|45.0|4|31|6|O|54.0|0
4648|2|t|51.0|3|13|6|O|29.0|0
4654|2|t|48.0|4|31|31|O|34.0|0
4656|2|f|52.0|2|3|13|O|29.0|1
4662|3|f|48.0|1|0|7|O|26.0|1
4665|3|t|43.0|2|21|17|O|52.0|1
4669|4|t|43.0|2|3|3|O|81.0|1
4672|1|t|48.0|3|13|7|I||0
4675|1|t|51.0|2|6|0|High School|73.0|0
4677|1|t|51.0|2|3|0|High School|73.0|1
4678|2|f|47.0|4|10|17|O|74.0|0
4679|2|f|44.0|1|0|14|I||1
4683|2|t|49.0|1|0|0|I|86.0|1
4685|2|f|50.0|3|10|6|I|86.0|1
4686|2|f|44.0|4|10|17|O|74.0|0
4687|2|f|51.0|2|3|7|O|81.0|1
4690|2|t|46.0|4|23|6|O|75.0|1
4693|2|f|47.0|2|7|6|I|86.0|1
4697|2|t|55.0|2|6|0|O|78.0|0
4699|2|f|53.0|4|16|14|||0
4706|2|t|48.0|2|7|0|O|75.0|0
4707|2|t|54.0|2|7|10|O|78.0|0
4709|2|t|44.0|4|10|6|O|81.0|0
4714|2|t|52.0|1|0|0|O|75.0|0
4715|2|t|47.0|4|17|0|O|73.0|1
4718|2|f|43.0|2|3|2|I|68.0|1
4720|2|t|44.0|1|0|7|I|92.0|1
4726|2|f|43.0|4|13|14|||1
4730|2|f|49.0|1|7|3|I|92.0|1
4736|3|t|47.0|2|3|3|O|85.0|0
4745|3|f|51.0|2|10|3||84.0|1
4746|3|f|45.0|4|20|13|O|73.0|0
4749|3|t|47.0|4|10|20|O|73.0|1
4752|3|f|48.0|2|7|13|O|100.0|1
4753|3|f|49.0|2|7|21|O|89.0|1
4758|3|t|45.0|2|14|3|O|95.0|1
4762|3|f|55.0|2|3|3|O|85.0|0
4763|3|t|46.0|4|13|21|O|82.0|1
4765|3|t|45.0|3|13|21|O|82.0|0
4767|3|f|56.0|2|13|7|O|73.0|0
4768|3|t|46.0|3|16|10|O|100.0|1
4769|3|t|53.0|2|0|3|I||1
4770|3|t|42.0|2|13|10|O|100.0|1
4775|3|f|48.0|2|0|0||67.0|0
4776|3|t|51.0|2|14|0|AstroTurf||0
4783|3|f|45.0|4|7|7||67.0|1
4788|3|t|45.0|3|24|10|O|89.0|1
4792|3|t|49.0|3|7|9|O|79.0|1
4793|3|t|44.0|1|0|0|O|88.0|1
4794|3|t|43.0|4|24|6|O|95.0|0
4800|4|t|43.0|1|7|3|O|101.0|1
4801|4|f|52.0|4|13|7|O|72.0|0
4805|4|t|47.0|2|14|3|O|75.0|0
4807|4|f|44.0|4|13|7|O|72.0|0
4808|4|t|45.0|4|3|24|O|85.0|1
4809|4|f|53.0|4|13|17|O|89.0|1
4810|4|t|42.0|4|13|21|O|82.0|1
4812|4|t|58.0|2|10|13|O|89.0|0
4816|4|f|46.0|2|0|10|O|89.0|1
4817|4|f|48.0|1|0|0|O|81.0|1
4820|4|f|51.0|1|0|7|O|101.0|1
4823|4|f|42.0|3|3|7|O|72.0|1
4824|4|f|46.0|2|10|10|I|72.0|1
4825|4|t|61.0|2|10|7|O|84.0|0
4826|4|f|44.0|4|31|35|O|68.0|0
4829|4|t|49.0|2|0|3|O|81.0|0
4830|4|f|55.0|2|3|3|O|80.0|1
4831|4|t|48.0|2|14|14|O|72.0|0
4832|4|t|50.0|4|24|17|O|101.0|1
4837|4|t|50.0|2|10|14|O|68.0|1
4839|4|t|48.0|4|24|14|O|84.0|1
4847|5|f|45.0|4|24|3|O|80.0|1
4855|5|f|46.0|2|7|0|O|80.0|0
4856|5|f|52.0|2|0|3|O|70.0|1
4858|5|f|46.0|2|21|7|I|86.0|1
4860|5|t|47.0|3|20|17||70.0|0
4861|5|f|51.0|3|24|7|I|86.0|0
4865|5|f|47.0|1|0|0||70.0|1
4867|5|t|42.0|3|10|10|O|86.0|0
4870|5|t|52.0|1|0|3||70.0|1
4871|5|f|41.0|2|7|0|O|85.0|1
4872|5|t|46.0|2|9|17|O|85.0|1
4873|5|t|53.0|3|10|3|O|74.0|0
4877|5|t|56.0|2|24|0||82.0|1
4878|5|f|46.0|3|3|14||83.0|1
4881|5|t|46.0|4|17|9|O|81.0|1
4887|5|t|44.0|2|10|3|O|74.0|0
4888|5|f|47.0|2|7|14|O|77.0|1
4889|5|f|51.0|2|6|17|O|81.0|1
4896|5|f|51.0|2|7|7|O|86.0|1
4897|5|f|46.0|3|13|14|O|77.0|1
4900|1|t|50.0|1|0|0|O|72.0|1
4901|1|f|47.0|4|10|15|O|75.0|1
4902|1|f|54.0|2|6|14|O|89.0|0
4907|1|f|55.0|4|23|24|O|72.0|0
4910|1|t|46.0|3|24|7|O|77.0|1
4915|1|f|47.0|1|0|6|O|75.0|1
4917|1|f|51.0|1|0|0|O|72.0|1
4922|1|f|41.0|4|10|13|O|72.0|1
4925|1|t|49.0|2|9|10|O|75.0|1
4930|1|t|50.0|2|6|3|O|75.0|1
4931|1|f|46.0|2|17|3|O|71.0|1
4936|1|f|43.0|2|3|0|O|89.0|0
4938|1|f|50.0|2|3|7|O|89.0|1
4943|1|t|44.0|3|20|6|O|78.0|1
4944|1|t|42.0|2|21|0|O|77.0|1
4947|1|t|47.0|3|10|6|O|78.0|1
4949|1|t|44.0|4|28|0|O|72.0|1
4951|1|t|49.0|4|7|17|O|72.0|1
4952|1|f|45.0|4|6|6|O|73.0|1
4953|1|f|46.0|3|3|3|O|73.0|1
4954|2|f|52.0|2|3|17|O|63.0|1
4955|2|f|51.0|2|17|27|O|67.0|1
4956|2|t|46.0|2|14|3|O|63.0|1
4961|2|t|53.0|2|0|17|O|98.0|0
4962|2|f|53.0|2|20|7|O|72.0|0
4963|2|t|57.0|4|7|24|O|82.0|1
4964|2|f|52.0|4|29|32|O|72.0|1
4968|2|f|49.0|2|10|7|O|72.0|1
4978|2|f|42.0|3|20|7|O|72.0|1
4981|2|f|45.0|3|31|13|O|73.0|1
4982|2|f|54.0|2|14|24|I||1
4985|2|t|44.0|3|7|21|O|86.0|1
4987|2|f|44.0|2|0|10|O|73.0|1
4988|2|t|56.0|2|13|3|O|73.0|1
4989|2|t|41.0|3|17|7|I||1
4992|2|t|41.0|3|0|9|O|91.0|1
4994|2|t|47.0|4|3|9|O|91.0|0
4999|2|t|48.0|4|23|7|I||1
5000|2|t|45.0|1|7|0|O|73.0|0
5001|2|t|48.0|2|7|14|O|86.0|0
5003|2|t|53.0|2|17|10||64.0|0
5005|2|t|45.0|2|17|0|I||0
5007|2|f|43.0|3|10|17||64.0|1
5009|2|f|42.0|1|0|7||64.0|1
5012|2|f|47.0|5|9|9|O|91.0|1
5013|2|f|51.0|1|0|3|I||0
5015|3|t|44.0|3|0|7|O|73.0|1
5018|3|t|43.0|2|10|2|O|74.0|1
5023|3|t|50.0|2|3|7|O|74.0|0
5030|3|t|46.0|3|6|0|O|87.0|1
5032|3|t|44.0|2|3|10|I|72.0|0
5034|3|t|46.0|3|14|3|I||1
5036|3|t|47.0|3|6|6|O|71.0|1
5037|3|f|49.0|2|0|0|I||1
5039|3|t|49.0|4|10|21|O|77.0|0
5042|3|f|49.0|2|7|3|O|74.0|1
5044|3|t|44.0|2|3|0|O|87.0|1
5045|3|f|46.0|2|0|0|I||0
5046|3|f|48.0|3|0|9|O|87.0|0
5048|3|f|42.0|4|16|23|O|71.0|0
5049|3|t|44.0|4|10|7|O|84.0|0
5056|3|t|51.0|1|0|0|O|84.0|0
5058|3|f|41.0|1|0|0|O|71.0|1
5060|3|f|41.0|4|7|31|O|72.0|1
5061|3|t|42.0|1|0|0|O|77.0|1
5066|3|t|53.0|2|3|14|O|77.0|0
5068|4|f|42.0|3|24|10|Domed|82.0|1
5069|4|t|51.0|2|0|10|O|59.0|0
5070|4|f|53.0|2|7|14|O|66.0|1
5073|4|t|41.0|4|17|16|O|66.0|1
5078|4|f|41.0|2|21|3|Domed|82.0|1
5083|4|t|50.0|3|17|17|O|79.0|0
5088|4|t|46.0|5|31|31||63.0|1
5089|4|f|46.0|2|0|0|O|70.0|1
5098|4|t|53.0|2|17|7|I||1
5099|4|t|48.0|3|14|10|O|79.0|1
5102|4|t|53.0|2|14|0|O|75.0|1
5103|4|t|48.0|2|6|3|O|65.0|0
5104|4|t|41.0|3|6|24|O|58.0|1
5105|4|f|46.0|3|3|13|O|65.0|0
5109|4|t|43.0|3|10|34|Domed|82.0|1
5111|4|f|55.0|3|0|17|O|75.0|0
5113|5|t|48.0|4|21|21|O|58.0|1
5124|5|f|48.0|1|0|0|O|53.0|1
5125|5|f|48.0|4|13|10|O|55.0|1
5127|5|t|50.0|3|3|18|O|58.0|1
5130|5|t|53.0|2|7|7||84.0|1
5131|5|f|46.0|2|13|7|O|53.0|0
5132|5|f|58.0|2|10|21|O|48.0|1
5135|5|f|41.0|4|27|38|O|53.0|1
5136|5|t|62.0|4|35|35|O|82.0|0
5141|5|t|43.0|2|7|13|O|55.0|1
5143|5|f|43.0|2|0|0|O|55.0|1
5144|5|t|48.0|4|21|19|O|53.0|1
5150|5|t|60.0|2|21|0|O|82.0|0
5151|5|f|57.0|2|3|10|O|71.0|0
5154|5|f|53.0|4|16|27|O|63.0|1
5155|5|f|48.0|2|7|7|O|69.0|1
5156|5|f|54.0|2|6|3|O|51.0|0
5157|5|f|48.0|2|7|13|O|63.0|1
5158|5|t|52.0|1|0|0|O|63.0|1
5161|5|f|53.0|4|23|24|O|69.0|0
5162|5|f|49.0|4|18|21|O|58.0|1
5165|5|f|43.0|1|3|0|O|53.0|1
5166|5|f|45.0|3|10|13|O|63.0|1
5172|5|t|49.0|1|0|0|O|71.0|1
5175|5|t|48.0|1|7|0|O|66.0|1
5178|5|f|47.0|3|18|3|O|58.0|0
5179|6|t|52.0|2|0|7|O|62.0|1
5184|6|f|47.0|5|20|20|I||1
5185|6|t|43.0|4|27|3|O|65.0|1
5186|6|t|51.0|2|7|7|O|70.0|1
5189|6|f|42.0|2|0|17|O|59.0|1
5195|6|f|49.0|2|3|7|O|55.0|0
5197|6|t|50.0|4|27|3|O|65.0|0
5199|6|f|60.0|2|0|10|I||0
5202|6|t|46.0|2|7|16|O|96.0|1
5206|6|t|47.0|4|14|14|O|73.0|1
5207|6|f|47.0|2|3|7|O|55.0|0
5209|6|f|44.0|1|0|0|O|65.0|1
5211|6|t|50.0|3|28|14|O|60.0|1
5216|6|t|42.0|1|0|0|O|55.0|0
5217|6|t|50.0|1|0|0|Domed|76.0|1
5219|6|t|41.0|4|31|31|O|60.0|1
5221|6|f|51.0|1|7|0|O|75.0|1
5224|6|t|51.0|3|10|7|O|71.0|1
5232|6|f|48.0|5|34|34|O|60.0|0
5233|7|t|45.0|3|14|6|O|63.0|1
5234|7|f|42.0|3|20|6|O|58.0|1
5236|7|f|50.0|1|3|0|O|58.0|1
5240|7|f|44.0|1|0|0|O|58.0|1
5242|7|t|53.0|2|0|20|O|67.0|1
5243|7|t|50.0|1|0|0|O|63.0|0
5244|7|t|46.0|2|0|13|O|58.0|1
5246|7|f|50.0|3|10|0|O|75.0|0
5248|7|t|46.0|1|0|0|O|58.0|0
5250|7|t|42.0|3|3|13|O|58.0|1
5254|7|f|43.0|2|13|3|O|58.0|0
5255|7|t|44.0|2|21|7|O|63.0|1
5262|7|t|50.0|2|21|7|O|65.0|0
5263|7|f|50.0|1|0|0|O|63.0|1
5269|7|f|42.0|3|35|17|I||1
5272|7|t|43.0|4|31|17|I||1
5273|7|f|46.0|4|10|28||62.0|1
5275|7|f|46.0|3|7|28||62.0|1
5278|8|t|54.0|2|3|7||58.0|0
5279|8|t|45.0|1|0|0|O|67.0|0
5284|8|f|43.0|1|0|0|O|80.0|1
5286|8|t|51.0|1|0|0||58.0|1
5289|8|t|53.0|2|7|6|O|80.0|1
5290|8|f|47.0|1|7|0|O|59.0|0
5291|8|f|49.0|1|2|7|O|45.0|0
5296|8|f|49.0|4|24|20|O|49.0|0
5298|8|f|44.0|2|10|10||58.0|1
5303|8|t|41.0|3|10|6|O|80.0|0
5304|8|t|48.0|2|3|0|O|62.0|0
5307|8|f|41.0|1|0|0|O|82.0|0
5309|8|t|50.0|4|13|13|O|80.0|0
5312|8|t|55.0|4|14|17|O|67.0|0
5313|8|f|44.0|1|7|0|O|79.0|1
5318|8|f|43.0|2|17|10|O|80.0|1
5322|8|t|51.0|1|0|10|O|79.0|1
5324|8|t|49.0|2|0|10|O|80.0|1
5325|8|t|42.0|4|17|20|I|78.0|1
5327|8|t|48.0|4|16|0|O|82.0|0
5328|8|f|55.0|2|10|14|O|67.0|0
5329|8|t|49.0|4|35|5|O|45.0|1
5333|8|f|45.0|2|6|7|O|80.0|0
5336|8|t|46.0|2|14|10|I|78.0|1
5339|8|t|50.0|3|13|0|O|82.0|1
5340|9|t|51.0|5|28|28|O|66.0|0
5345|9|f|49.0|2|0|3|O|44.0|1
5350|9|t|54.0|1|0|0|I|71.0|1
5356|9|f|41.0|3|13|13|I|73.0|0
5360|9|t|42.0|4|17|10|I|71.0|1
5361|9|f|55.0|1|0|3|I|71.0|0
5363|9|f|43.0|1|3|7|||1
5364|9|t|47.0|3|17|20|||1
5368|9|t|44.0|1|7|0|O|35.0|0
5372|9|t|53.0|2|24|3|O|58.0|0
5374|9|f|46.0|2|10|17|O|35.0|1
5375|9|f|55.0|2|0|10|I|71.0|1
5379|9|f|47.0|4|14|14|O|82.0|1
5381|9|t|43.0|2|7|7|O|35.0|1
5385|9|f|44.0|2|3|7|O|82.0|1
5386|9|f|46.0|1|0|3|O|57.0|0
5388|9|t|46.0|2|3|3|O|44.0|1
5389|9|f|50.0|2|0|7|O|82.0|1
5392|9|t|46.0|4|13|23|I|73.0|1
5394|9|t|44.0|2|14|3|O|58.0|1
5400|10|f|49.0|3|17|20|O|42.0|0
5402|10|f|48.0|2|7|14|O|61.0|1
5404|10|f|47.0|2|0|0|O|39.0|0
5408|10|f|48.0|4|17|20|O|42.0|1
5410|10|f|45.0|1|0|7|O|43.0|1
5411|10|t|48.0|1|7|0|O|50.0|1
5415|10|t|48.0|4|27|22|I||1
5420|10|t|51.0|3|7|6|O|55.0|1
5421|10|f|41.0|3|19|21|I||1
5425|10|t|48.0|4|9|10|I|72.0|1
5426|10|f|48.0|2|3|3|I|72.0|0
5427|10|f|41.0|1|0|14|I||1
5428|10|f|41.0|4|10|9|I|72.0|0
5429|10|t|45.0|3|10|7|O|50.0|1
5430|10|f|43.0|2|0|3|I|72.0|1
5431|10|t|49.0|4|21|22|I||1
5433|10|f|41.0|2|0|7|O|55.0|1
5434|10|t|46.0|4|24|22|I||1
5436|10|t|45.0|3|7|3|O|39.0|0
5437|10|f|50.0|1|0|0|O|45.0|1
5442|11|t|52.0|3|3|3|O|79.0|1
5443|11|f|45.0|4|7|27|O|57.0|0
5446|11|t|48.0|4|6|6|O|79.0|0
5447|11|f|41.0|3|6|5|O|47.0|1
5449|11|f|44.0|4|17|14|O|48.0|1
5450|11|t|43.0|5|6|6|O|79.0|1
5452|11|t|48.0|2|3|0|O|54.0|0
5456|11|t|44.0|4|27|7|O|57.0|1
5459|11|f|42.0|2|0|20|O|43.0|1
5461|11|f|44.0|1|0|3|O|60.0|0
5462|11|f|54.0|5|20|20|Domed|77.0|0
5467|11|f|44.0|3|6|10|O|54.0|0
5468|11|f|45.0|4|3|6|O|79.0|1
5469|11|f|41.0|1|0|0|O|48.0|1
5472|11|t|47.0|2|3|13|O|80.0|1
5473|11|t|44.0|2|2|0|O|47.0|0
5476|11|t|52.0|4|21|10|O|55.0|0
5477|11|t|54.0|3|10|3|O|63.0|0
5487|11|t|47.0|2|3|3|O|63.0|0
5491|11|f|43.0|2|7|17|I||1
5492|11|f|46.0|1|0|0|O|63.0|0
5493|11|t|42.0|1|10|0|O|52.0|1
5494|11|t|48.0|3|10|0|O|60.0|0
5503|12|f|54.0|2|6|7|O|18.0|1
5505|12|f|47.0|4|16|10|O|18.0|1
5506|12|t|51.0|2|7|20|O|74.0|1
5509|12|f|47.0|4|31|20|O|67.0|1
5514|12|f|45.0|3|14|23||56.0|0
5516|12|f|52.0|4|17|24|O|44.0|0
5517|12|f|44.0|2|14|21|I||0
5518|12|f|43.0|2|0|7||73.0|0
5521|12|t|48.0|3|7|3|O|70.0|0
5523|12|t|42.0|3|20|7||56.0|1
5525|12|t|49.0|3|17|3|O|38.0|0
5526|12|f|44.0|1|0|3|O|44.0|1
5528|12|t|48.0|2|7|14|O|67.0|1
5530|12|f|49.0|5|27|27|O|58.0|1
5531|12|t|41.0|2|17|7||56.0|1
5535|12|t|42.0|5|41|41|O|55.0|1
5536|12|f|46.0|3|24|10|O|55.0|1
5540|12|f|45.0|2|0|0|O|55.0|1
5546|12|t|43.0|3|21|14|O|30.0|1
5555|12|f|46.0|4|10|6|O|61.0|1
5556|12|f|41.0|4|21|24|O|30.0|1
5561|12|f|45.0|2|7|6|O|61.0|0
5562|12|t|49.0|4|24|17|O|44.0|0
5563|12|t|44.0|4|24|17|O|44.0|0
5572|13|t|47.0|4|24|6|O|42.0|1
5573|13|t|41.0|3|24|0|O|42.0|1
5575|13|f|42.0|4|10|17|Indoor / Outdoor|70.0|1
5579|13|t|46.0|1|0|0|O|46.0|0
5580|13|t|49.0|3|3|10|O|59.0|0
5581|13|f|49.0|2|7|3|Indoor / Outdoor|70.0|0
5582|13|f|43.0|1|0|0|I||1
5583|13|t|41.0|2|7|0|O|42.0|0
5584|13|f|42.0|4|37|14|O|60.0|1
5585|13|f|48.0|3|10|14|O|49.0|0
5586|13|f|44.0|4|14|13|O|41.0|1
5588|13|t|51.0|2|17|17|I||1
5593|13|f|51.0|1|0|0|O|49.0|0
5595|13|t|41.0|3|10|10|O|46.0|0
5596|13|t|43.0|4|7|3|O|51.0|0
5598|13|t|44.0|2|7|3|O|51.0|0
5601|13|f|48.0|3|10|3|O|59.0|1
5606|13|f|47.0|2|7|7|O|46.0|1
5609|13|t|42.0|1|7|0|I|74.0|1
5610|13|f|50.0|4|24|7||47.0|0
5612|13|t|41.0|4|34|6|O|42.0|1
5614|13|t|49.0|4|17|17|O|49.0|1
5615|13|t|49.0|4|13|14|I|74.0|1
5616|13|f|45.0|3|10|10|O|46.0|0
5617|13|f|52.0|2|7|7|O|37.0|0
5619|13|t|46.0|4|16|14|I|74.0|1
5620|13|t|48.0|2|7|21|O|71.0|0
5621|13|t|52.0|2|3|7|Indoor / Outdoor|70.0|0
5622|13|t|46.0|1|2|0||55.0|1
5623|13|t|48.0|2|5|7||55.0|1
5628|13|t|45.0|3|14|10|O|49.0|1
5634|14|t|54.0|2|3|0|O|28.0|0
5636|14|f|41.0|4|17|7||27.0|1
5640|14|t|41.0|3|17|0|O|56.0|0
5643|14|t|47.0|2|14|14|O|63.0|1
5647|14|t|45.0|3|16|14|O|35.0|1
5651|14|f|50.0|2|3|7|O|30.0|0
5655|14|t|44.0|2|0|7|O|30.0|1
5659|14|f|44.0|3|14|7|Domed|49.0|0
5664|14|f|49.0|3|7|20|I|66.0|0
5666|14|t|49.0|3|7|14|Domed|49.0|0
5669|14|t|48.0|2|17|7|O|30.0|0
5673|14|t|47.0|1|0|0|O|30.0|0
5675|14|f|52.0|2|0|0|I|66.0|0
5683|15|f|49.0|4|17|17|O|63.0|1
5684|15|f|43.0|1|0|3|O|30.0|0
5689|15|f|48.0|4|17|17|O|52.0|1
5690|15|t|44.0|4|14|17|O|63.0|1
5691|15|t|49.0|2|24|7|Domed|48.0|0
5701|15|t|48.0|2|28|10|O|29.0|0
5707|15|t|46.0|4|24|22|I||1
5709|15|f|43.0|2|7|24|Domed|48.0|0
5711|15|f|50.0|2|6|17||55.0|0
5716|15|t|43.0|2|14|0|I||1
5719|15|t|41.0|3|16|3|O|67.0|0
5723|15|f|42.0|4|31|24|O|70.0|1
5724|15|t|50.0|4|24|34|O|70.0|1
5727|15|t|46.0|4|13|3|O|33.0|0
5728|15|t|41.0|2|3|0|O|30.0|1
5730|15|t|41.0|2|6|10|O|37.0|0
5737|15|f|46.0|2|21|14|O|70.0|1
5738|15|t|51.0|1|7|0|O|52.0|1
5740|16|t|49.0|2|0|0|Retractable Roof|70.0|1
5748|16|t|44.0|3|17|0|O|42.0|1
5750|16|t|46.0|2|21|0|I|63.0|1
5752|16|t|47.0|4|21|20|O|35.0|0
5753|16|f|49.0|2|0|14|O|49.0|1
5754|16|t|42.0|2|14|0|O|42.0|1
5758|16|t|42.0|3|21|17|O|35.0|0
5759|16|t|49.0|4|16|3|O|57.0|1
5764|16|t|47.0|4|28|17|O|36.0|1
5765|16|f|41.0|2|7|3|Retractable Roof|70.0|1
5767|16|f|48.0|2|7|17|I|57.0|1
5773|16|t|50.0|3|17|10|I|57.0|1
5775|16|f|45.0|1|0|3|O|57.0|1
5778|16|t|43.0|2|0|3|O|52.0|1
5779|16|t|42.0|2|10|3|O|57.0|1
5781|16|t|45.0|4|24|24|O|46.0|1
5782|16|f|46.0|3|14|0|O|34.0|0
5791|17|t|51.0|4|10|10|O|42.0|0
5793|17|t|47.0|5|10|10|O|42.0|1
5794|17|f|42.0|2|3|7|O|56.0|1
5795|17|f|44.0|2|0|3|O|51.0|0
5796|17|f|42.0|3|7|7|O|42.0|1
5798|17|f|42.0|1|0|7|O|56.0|1
5799|17|t|52.0|3|7|13|O|56.0|0
5801|17|t|52.0|4|10|10|O|42.0|0
5804|17|f|51.0|2|7|10|I|74.0|1
5805|17|f|48.0|3|0|14|O|46.0|1
5806|17|f|43.0|4|17|17|Retractable Roof|70.0|1
5807|17|f|46.0|4|14|6|O|51.0|1
5809|17|f|52.0|2|0|7|O|46.0|0
5811|17|t|52.0|1|0|0|O|46.0|0
5813|17|t|46.0|4|7|10|O|42.0|1
5816|17|t|43.0|2|3|0|O|73.0|1
5817|17|t|43.0|2|13|3|O|59.0|1
5820|17|t|53.0|3|20|13|O|73.0|0
5822|17|f|42.0|1|7|0|O|50.0|1
5830|17|f|49.0|2|0|0|O|49.0|0
5839|17|t|50.0|4|27|20|I|74.0|1
5843|1|t|43.0|2|7|7|O|63.0|1
5845|1|f|49.0|1|0|7|I||1
5849|1|t|47.0|4|27|27|O|20.0|0
5850|1|f|45.0|4|14|10|O|63.0|1
5852|1|f|46.0|4|17|17|O|63.0|1
5858|1|f|46.0|3|3|31|I||0
5864|2|f|45.0|3|21|10|O|51.0|1
5865|2|f|45.0|5|23|23|I||0
5867|2|f|45.0|2|7|9|I||1
5868|2|t|53.0|5|23|23|I||0
5869|2|f|52.0|3|10|12|I||1
5870|2|t|46.0|4|14|14|O|4.0|1
5873|2|f|53.0|4|23|12|I||0
5877|2|t|51.0|3|9|10|I||1
5879|2|t|44.0|1|7|7|O|4.0|0
5882|3|t|41.0|2|0|7|O|33.0|1
5887|4|f|50.0|2|10|14|I|59.0|1
5890|4|t|41.0|4|29|29|I|59.0|1
5893|1|f|47.0|2|6|3|O|75.0|1
5900|2|t|51.0|2|3|0|O|86.0|1
5902|2|t|50.0|4|17|14|I|68.0|1
5903|2|f|46.0|3|0|16|Open Air|85.0|0
5904|2|f|46.0|2|0|10|O|73.0|1
5905|2|f|44.0|4|21|27|I|68.0|0
5906|2|t|44.0|1|0|0|O|86.0|1
5910|2|t|46.0|4|20|6||64.0|1
5912|2|f|50.0|2|0|7|O|74.0|1
5916|2|t|46.0|2|7|7|I|68.0|1
5917|2|f|46.0|1|0|0||64.0|1
5921|2|f|57.0|2|3|13||64.0|0
5928|2|f|52.0|3|14|7||74.0|0
5931|2|t|47.0|1|0|0|O|68.0|1
5932|2|t|51.0|1|0|0||64.0|0
5934|2|t|47.0|2|7|0|O|73.0|1
5939|2|t|46.0|2|3|3|O|87.0|1
5942|2|t|42.0|2|14|24||73.0|1
5944|2|t|44.0|2|14|3|O|74.0|1
5945|2|t|43.0|3|13|6|O|87.0|0
5946|2|f|44.0|4|6|23||64.0|0
5949|2|f|42.0|1|0|0|O|86.0|0
5950|2|f|54.0|2|0|7|I|68.0|0
5952|2|f|52.0|5|20|20|O|65.0|1
5954|2|f|46.0|2|10|6|O|63.0|1
5956|2|f|51.0|3|20|13|O|63.0|0
5957|2|t|42.0|4|13|6|O|70.0|1
5960|2|f|46.0|2|3|3|O|65.0|0
5966|3|f|47.0|2|14|0|I||1
5967|3|t|42.0|1|0|0|O|79.0|0
5970|3|t|46.0|4|17|13|O|68.0|1
5971|3|t|45.0|3|7|17|I||0
5979|3|t|52.0|4|17|13|O|81.0|1
5980|3|f|47.0|2|7|7|O|65.0|0
5981|3|t|49.0|1|0|0|O|79.0|0
5989|3|t|55.0|1|0|0|O|81.0|1
5993|3|f|47.0|2|11|7|I||1
5997|3|f|51.0|1|0|3|O|81.0|1
6005|3|t|49.0|4|12|13|O|65.0|1
6006|3|t|42.0|4|13|7|O|69.0|1
6007|3|t|45.0|1|0|0|O|79.0|0
6011|3|f|42.0|4|10|12|O|65.0|1
6013|3|t|46.0|4|12|13|O|65.0|0
6014|3|t|48.0|3|10|0|O|69.0|1
6019|3|f|43.0|3|0|14|O|79.0|1
6020|3|f|42.0|2|3|10|O|81.0|1
6022|3|f|44.0|4|3|14|O|79.0|1
6025|3|f|48.0|2|10|17|O|83.0|0
6029|4|f|43.0|4|24|21|O|76.0|1
6032|4|t|48.0|1|3|0|O|76.0|1
6034|4|t|45.0|3|10|14|O|83.0|0
6039|4|f|41.0|2|0|10|I||1
6041|4|f|49.0|2|10|20|I||0
6042|4|t|48.0|2|6|7|O|76.0|0
6043|4|f|48.0|2|10|7|O|76.0|1
6045|4|t|43.0|4|27|10|I||1
6046|4|f|44.0|4|7|16|I|66.0|1
6048|4|f|46.0|2|7|3|O|86.0|0
6051|4|f|52.0|1|7|0|O|73.0|1
6053|4|f|50.0|3|23|7|O|73.0|1
6055|4|f|43.0|1|0|0|O|82.0|1
6067|4|f|45.0|3|7|34|I||1
6068|4|f|43.0|1|0|0|O|76.0|0
6070|4|f|56.0|4|17|20|O|83.0|0
6073|4|t|41.0|1|0|3|O|82.0|1
6074|4|t|43.0|1|0|0|O|88.0|0
6075|4|t|44.0|4|19|17|O|54.0|1
6076|4|t|44.0|4|17|10|O|88.0|0
6082|4|t|43.0|4|6|7|O|84.0|1
6083|4|t|44.0|2|16|0|I|66.0|0
6088|5|t|47.0|3|7|13|O|79.0|1
6090|5|f|54.0|3|17|7|O|76.0|1
6093|5|t|46.0|4|24|7|O|80.0|1
6094|5|t|43.0|3|3|17|O|83.0|1
6098|5|t|44.0|2|0|10|O|83.0|1
6101|5|f|47.0|3|7|13|I|82.0|0
6102|5|f|46.0|4|14|24|O|87.0|1
6104|5|f|50.0|4|24|10||77.0|1
6105|5|f|46.0|2|13|7|O|79.0|0
6110|5|f|44.0|1|0|7|O|77.0|1
6112|5|f|48.0|4|27|17||77.0|0
6116|5|f|47.0|1|0|0|O|83.0|0
6117|5|f|42.0|1|7|0|O|79.0|1
6120|5|f|47.0|1|3|0|O|79.0|1
6122|5|f|46.0|4|0|27|O|82.0|0
6123|5|t|48.0|3|13|10|O|79.0|1
6126|5|t|42.0|2|7|10|O|77.0|0
6128|5|f|57.0|2|20|0|O|79.0|1
6129|5|t|41.0|4|17|21|O|66.0|1
6132|5|f|47.0|3|23|0|O|79.0|1
6136|5|f|45.0|1|0|0|O|79.0|1
6138|5|t|44.0|3|10|24||77.0|0
6140|1|f|47.0|2|0|10|O|81.0|1
6145|1|f|41.0|1|0|0|O|74.0|1
6148|1|f|42.0|3|0|3|O|72.0|1
6152|1|t|43.0|2|10|17|O|73.0|1
6155|1|f|48.0|1|0|3|I||1
6156|1|t|42.0|2|7|0|O|74.0|0
6159|1|f|53.0|2|7|24|O|78.0|1
6160|1|t|53.0|3|24|10|O|78.0|0
